date,target_metric,covariate_1,covariate_2
2018-12-06,1328.6156,274.7914,61.3822
2018-12-07,1330.5932,274.0303,63.1599
2018-12-08,1328.8665,275.3190,64.0321
2018-12-09,1328.3382,272.9681,63.0276
2018-12-10,1355.6264,271.5859,64.2551
2018-12-11,1356.3674,268.1449,62.4186
2018-12-12,1338.6323,268.3379,59.7199
2018-12-13,1326.6764,268.7528,58.9470
2018-12-14,1304.2954,263.3639,57.1782
2018-12-15,1302.8999,264.8255,56.5281
2018-12-16,1324.6045,261.6931,56.5178
2018-12-17,1343.9298,265.3939,55.8893
2018-12-18,1362.5546,262.3626,59.0436
2018-12-19,1354.1846,265.0610,59.7851
2018-12-20,1324.7621,264.0297,61.8308
2018-12-21,1319.3391,264.7304,63.6509
2018-12-22,1335.5526,264.6313,63.5817
2018-12-23,1352.7786,266.0567,63.8305
2018-12-24,1361.6992,270.9119,63.5888
2018-12-25,1374.3150,271.5048,62.4757
2018-12-26,1371.0805,272.0011,60.4466
2018-12-27,1341.0968,276.4932,57.8326
2018-12-28,1319.9301,276.2172,57.7937
2018-12-29,1319.7488,276.8723,56.7340
2018-12-30,1350.8623,276.4566,55.6239
2018-12-31,1368.9075,283.0875,55.8707
2019-01-01,1382.2008,279.7881,57.5540
2019-01-02,1364.1239,280.7174,58.0669
2019-01-03,1357.9046,278.8833,60.3046
2019-01-04,1342.2903,280.7028,61.0865
2019-01-05,1355.3535,278.1729,64.2768
2019-01-06,1365.1869,279.7085,64.0689
2019-01-07,1372.1924,273.7252,63.1239
2019-01-08,1379.5282,272.2204,63.1780
2019-01-09,1362.3039,270.2418,60.9022
2019-01-10,1349.6636,271.3849,59.2026
2019-01-11,1327.6622,268.2632,57.7874
2019-01-12,1321.3537,266.6032,56.2524
2019-01-13,1339.4328,266.9034,55.7211
2019-01-14,1379.9902,263.9338,56.6517
2019-01-15,1379.8544,263.1447,57.4612
2019-01-16,1370.1158,263.9113,58.4875
2019-01-17,1348.7806,264.9332,62.0831
2019-01-18,1341.3095,263.1326,63.6767
2019-01-19,1355.3016,265.6688,64.6853
2019-01-20,1373.3580,267.2102,65.0196
2019-01-21,1391.5157,265.0061,63.8014
2019-01-22,1399.9612,268.5273,64.1479
2019-01-23,1385.3611,269.0176,60.0862
2019-01-24,1365.5323,273.1101,58.7635
2019-01-25,1353.8573,276.2975,57.8987
2019-01-26,1349.0752,275.0933,55.5295
2019-01-27,1371.3574,278.2600,56.7868
2019-01-28,1380.9874,277.9664,55.6081
2019-01-29,1392.4132,276.9528,56.9814
2019-01-30,1387.2597,280.3951,58.7898
2019-01-31,1373.0467,281.2294,59.9889
2019-02-01,1368.8908,280.7241,61.3500
2019-02-02,1367.7968,276.9581,63.3338
2019-02-03,1384.1659,276.5305,62.9623
2019-02-04,1409.1660,278.6964,61.7437
2019-02-05,1402.9141,277.3868,61.6611
2019-02-06,1392.1703,273.0118,61.6897
2019-02-07,1368.5781,275.4285,59.7192
2019-02-08,1357.7120,274.3818,58.0475
2019-02-09,1350.7366,269.1350,57.9891
2019-02-10,1358.2658,269.6316,56.3630
2019-02-11,1386.9534,267.5367,57.6508
2019-02-12,1397.4985,267.5076,58.2180
2019-02-13,1386.6027,268.1870,59.1020
2019-02-14,1372.0707,265.2661,60.8383
2019-02-15,1354.8366,263.4018,62.5534
2019-02-16,1374.4816,263.8567,64.3457
2019-02-17,1392.7221,265.0418,64.6468
2019-02-18,1409.7003,265.7348,62.8839
2019-02-19,1397.8691,267.4783,63.2137
2019-02-20,1405.4920,269.0153,62.8205
2019-02-21,1370.2665,270.3340,58.2168
2019-02-22,1369.6403,269.8400,57.9289
2019-02-23,1373.4285,270.6434,57.6626
2019-02-24,1381.1039,274.8092,55.5900
2019-02-25,1393.5012,273.1316,55.9184
2019-02-26,1409.1866,275.7773,58.7307
2019-02-27,1418.2597,280.5862,59.0292
2019-02-28,1389.2006,279.1306,61.8004
2019-03-01,1382.8606,281.6691,62.9803
2019-03-02,1382.0565,279.2100,64.4488
2019-03-03,1402.3087,280.7572,63.1546
2019-03-04,1417.3382,279.8097,62.6321
2019-03-05,1429.5208,279.0514,64.0465
2019-03-06,1401.8935,278.0545,60.6990
2019-03-07,1382.4132,278.4434,57.3645
2019-03-08,1374.2519,278.0109,57.0834
2019-03-09,1361.4088,273.4089,55.8759
2019-03-10,1389.1211,272.2226,56.1303
2019-03-11,1403.9740,272.5769,56.6253
2019-03-12,1418.9575,269.5285,58.9000
2019-03-13,1407.4878,266.4071,60.7215
2019-03-14,1383.2531,264.8768,60.5898
2019-03-15,1388.0573,266.2501,61.6842
2019-03-16,1383.0713,266.8453,64.3234
2019-03-17,1405.0146,264.1762,64.3055
2019-03-18,1424.1537,265.2776,64.3062
2019-03-19,1403.2427,265.1928,61.5987
2019-03-20,1407.9729,264.9903,59.5971
2019-03-21,1381.9399,266.3999,59.4903
2019-03-22,1360.5548,268.4867,57.4452
2019-03-23,1373.0015,270.5499,56.8720
2019-03-24,1373.8872,268.4036,55.4061
2019-03-25,1403.7982,273.2292,55.6129
2019-03-26,1418.1705,273.1379,57.7959
2019-03-27,1410.1182,276.2845,60.0764
2019-03-28,1397.1978,278.9425,60.3561
2019-03-29,1386.4468,279.4425,63.6285
2019-03-30,1384.1328,277.9031,63.4346
2019-03-31,1426.8316,279.6331,65.8403
2019-04-01,1424.5113,282.6746,62.7672
2019-04-02,1424.3965,284.1440,61.7363
2019-04-03,1413.2601,284.1761,61.2734
2019-04-04,1392.4114,278.6698,59.9698
2019-04-05,1381.8363,280.0101,55.5718
2019-04-06,1383.5406,280.6183,56.8472
2019-04-07,1398.1193,277.2343,54.8370
2019-04-08,1408.1480,273.0740,56.8398
2019-04-09,1420.4286,272.2698,57.1544
2019-04-10,1409.4136,269.9227,59.2875
2019-04-11,1393.1148,271.1580,60.7262
2019-04-12,1385.9340,268.9031,62.7142
2019-04-13,1374.2674,266.1090,63.4885
2019-04-14,1402.5508,267.4846,65.0275
2019-04-15,1422.4095,265.4964,63.5030
2019-04-16,1415.8177,266.0299,61.2626
2019-04-17,1404.4394,265.9850,60.5552
2019-04-18,1387.9874,265.4562,58.9315
2019-04-19,1371.6560,266.5503,57.6401
2019-04-20,1370.6510,266.7280,55.6990
2019-04-21,1390.8002,267.4780,56.7850
2019-04-22,1417.0430,270.6099,57.0624
2019-04-23,1400.4853,273.1699,58.3234
2019-04-24,1395.3262,272.5921,58.1234
2019-04-25,1390.9373,276.4408,61.4265
2019-04-26,1376.0378,279.3579,62.7410
2019-04-27,1379.8161,279.3170,62.9407
2019-04-28,1407.5740,277.9491,65.0570
2019-04-29,1421.7738,282.5169,62.6153
2019-04-30,1439.6905,281.7853,63.4839
2019-05-01,1410.3546,280.8767,59.7761
2019-05-02,1388.7446,279.2046,60.0815
2019-05-03,1383.4449,281.9436,57.8576
2019-05-04,1385.5385,282.9719,57.2594
2019-05-05,1391.1360,278.5186,56.5694
2019-05-06,1395.4387,277.2731,55.9169
2019-05-07,1402.4106,276.9923,58.3391
2019-05-08,1396.4362,276.9802,59.0922
2019-05-09,1383.6062,275.2438,60.2558
2019-05-10,1374.3177,272.0731,62.3776
2019-05-11,1379.4250,270.1311,63.0968
2019-05-12,1398.3462,268.7305,63.2441
2019-05-13,1427.2968,270.4952,65.5181
2019-05-14,1406.7147,266.8202,61.6266
2019-05-15,1400.0010,267.3209,61.5974
2019-05-16,1376.6350,267.4945,60.4072
2019-05-17,1352.0421,266.9932,57.6149
2019-05-18,1359.1458,266.6948,55.3473
2019-05-19,1375.7901,265.4276,56.4899
2019-05-20,1400.9657,267.4032,56.8248
2019-05-21,1394.8053,270.8964,57.1456
2019-05-22,1392.2704,269.1632,59.5893
2019-05-23,1368.8489,269.6797,60.6123
2019-05-24,1368.7648,272.1724,62.6272
2019-05-25,1369.0603,274.8255,63.6714
2019-05-26,1394.9678,276.0331,63.3811
2019-05-27,1410.1419,279.7107,64.6342
2019-05-28,1404.0022,280.0241,61.5379
2019-05-29,1399.0067,280.9490,60.9809
2019-05-30,1380.7982,281.7283,59.0592
2019-05-31,1381.3875,279.7638,59.2832
2019-06-01,1360.8398,283.5814,58.9364
2019-06-02,1379.7939,279.8599,57.0021
2019-06-03,1384.4705,281.0913,56.7684
2019-06-04,1386.1035,279.5298,56.4465
2019-06-05,1380.4871,276.3009,59.0098
2019-06-06,1377.4080,277.6222,60.3284
2019-06-07,1366.4448,275.5323,62.3094
2019-06-08,1371.1272,273.0147,64.6110
2019-06-09,1375.2370,270.2148,64.4841
2019-06-10,1390.0401,274.1254,63.2062
2019-06-11,1383.8451,269.7900,62.1231
2019-06-12,1382.2085,267.8907,60.5337
2019-06-13,1351.9192,265.6764,58.6864
2019-06-14,1345.4897,268.0312,58.4624
2019-06-15,1343.8379,268.6881,56.8887
2019-06-16,1355.6183,266.1109,54.6361
2019-06-17,1370.6308,268.2129,56.7180
2019-06-18,1372.1666,267.2035,57.8596
2019-06-19,1369.2499,265.2393,59.0575
2019-06-20,1346.5246,267.7293,59.7660
2019-06-21,1346.9486,270.1488,62.5599
2019-06-22,1351.3811,271.2676,64.3276
2019-06-23,1381.1256,276.3006,64.0024
2019-06-24,1388.4299,275.7104,62.8911
2019-06-25,1395.6860,277.5672,64.1814
2019-06-26,1381.5902,279.2315,59.7580
2019-06-27,1358.0423,279.7192,60.1957
2019-06-28,1341.0843,283.3095,57.7402
2019-06-29,1345.3287,283.7173,56.0312
2019-06-30,1364.0689,281.7042,57.6212
2019-07-01,1372.0828,280.0485,54.8815
2019-07-02,1377.8689,285.6138,57.9746
2019-07-03,1371.8557,279.4553,57.9819
2019-07-04,1351.1165,278.0898,59.9495
2019-07-05,1340.1448,280.9563,61.8803
2019-07-06,1347.1045,276.4524,62.7613
2019-07-07,1373.5922,280.7583,65.2282
2019-07-08,1377.1279,277.4673,63.5909
2019-07-09,1376.7854,272.6646,64.5401
2019-07-10,1363.9068,272.5595,61.6907
2019-07-11,1325.8962,270.7753,57.7877
2019-07-12,1322.1580,268.3011,56.2971
2019-07-13,1319.9512,266.1580,54.4312
2019-07-14,1339.0040,265.7257,55.7984
2019-07-15,1344.2123,267.1593,55.7550
2019-07-16,1359.5622,270.1074,57.7311
2019-07-17,1347.4780,267.5196,58.5519
2019-07-18,1335.8935,268.1841,61.0953
2019-07-19,1322.9424,267.4741,61.5996
2019-07-20,1333.6762,270.7113,64.6192
2019-07-21,1349.0715,271.4698,62.9111
2019-07-22,1374.1642,274.7127,63.8289
2019-07-23,1376.3416,275.6013,62.0516
2019-07-24,1345.1945,276.0030,59.6425
2019-07-25,1336.9602,276.6754,59.3182
2019-07-26,1317.7604,277.2542,58.8227
2019-07-27,1323.4611,280.8439,56.1942
2019-07-28,1337.0157,280.3941,55.2367
2019-07-29,1348.2331,281.6913,56.3282
2019-07-30,1364.1718,283.3833,56.7219
2019-07-31,1344.0701,285.2237,58.1466
2019-08-01,1337.7402,282.5033,60.9703
2019-08-02,1322.4579,281.2600,64.1377
2019-08-03,1340.5034,281.9939,63.2338
2019-08-04,1351.7318,279.5836,64.4757
2019-08-05,1362.2523,279.8981,64.2533
2019-08-06,1367.0837,280.5514,63.2888
2019-08-07,1349.5793,276.3880,60.9463
2019-08-08,1324.2047,275.6481,58.3473
2019-08-09,1298.7666,270.2410,57.1068
2019-08-10,1321.7173,274.5517,57.2621
2019-08-11,1324.3983,271.8215,56.4592
2019-08-12,1327.2599,267.5015,57.2691
2019-08-13,1346.6065,267.7536,57.0392
2019-08-14,1338.1891,268.2254,59.5488
2019-08-15,1321.2581,268.8026,61.4417
2019-08-16,1318.7818,270.9063,62.2759
2019-08-17,1333.9046,268.4409,63.8183
2019-08-18,1338.9067,269.9218,64.1494
2019-08-19,1356.0197,268.9842,64.4475
2019-08-20,1358.7505,273.1047,62.0609
2019-08-21,1335.9507,273.5141,61.3854
2019-08-22,1319.4483,275.1484,58.6197
2019-08-23,1312.2430,275.3072,57.1127
2019-08-24,1316.7340,278.3898,56.0556
2019-08-25,1325.3792,282.3051,56.7318
2019-08-26,1338.2769,283.8938,55.7921
2019-08-27,1344.1105,284.3782,56.1955
2019-08-28,1337.7666,282.8877,59.7114
2019-08-29,1323.3513,282.0101,62.0083
2019-08-30,1318.8491,283.6561,62.5097
2019-08-31,1320.8565,283.7411,63.4541
2019-09-01,1335.7112,282.1264,63.6509
2019-09-02,1360.8929,281.7824,63.6537
2019-09-03,1348.1006,279.2148,60.6999
2019-09-04,1325.8285,277.9799,59.4917
2019-09-05,1319.1153,277.2258,59.9965
2019-09-06,1305.7839,274.9432,58.1656
2019-09-07,1301.5197,275.1143,56.2335
2019-09-08,1308.4253,272.0706,56.9425
2019-09-09,1321.8084,273.4673,56.0078
2019-09-10,1333.3527,270.0729,57.3721
2019-09-11,1332.3512,267.2500,60.0418
2019-09-12,1311.8702,268.7949,62.2308
2019-09-13,1309.7852,270.3217,62.1782
2019-09-14,1305.0961,268.8459,64.2638
2019-09-15,1322.5278,266.6842,63.9459
2019-09-16,1337.9779,269.1905,64.1149
2019-09-17,1337.9114,271.1475,62.8301
2019-09-18,1330.6029,270.9026,61.5468
2019-09-19,1303.5863,273.7963,58.6406
2019-09-20,1288.2833,275.0814,57.4279
2019-09-21,1301.2908,274.8444,56.2679
2019-09-22,1318.4179,278.9272,56.3581
2019-09-23,1325.9070,279.7523,54.9175
2019-09-24,1339.3314,280.5234,56.0612
2019-09-25,1327.6709,282.3483,60.0177
2019-09-26,1321.8235,282.4305,60.4907
2019-09-27,1310.3273,285.6088,62.6780
2019-09-28,1319.1199,286.6428,63.9204
2019-09-29,1336.5541,281.4823,64.1177
2019-09-30,1347.3386,283.4370,63.8833
2019-10-01,1341.1839,281.7827,60.9372
2019-10-02,1328.6081,282.2324,60.1788
2019-10-03,1312.2004,281.2522,58.5634
2019-10-04,1298.1355,278.4654,56.8604
2019-10-05,1301.4309,277.4724,56.5266
2019-10-06,1317.4403,275.7186,56.4996
2019-10-07,1321.0163,276.2131,56.8015
2019-10-08,1329.9614,274.7162,58.1358
2019-10-09,1323.9432,267.1142,58.0715
2019-10-10,1311.1796,269.8815,60.4328
2019-10-11,1304.4988,271.2425,63.0058
2019-10-12,1312.2812,267.2761,64.2022
2019-10-13,1331.1523,268.4303,63.1249
2019-10-14,1334.0133,268.6543,62.5306
2019-10-15,1332.2015,269.8126,61.7487
2019-10-16,1336.0817,270.8783,62.2638
2019-10-17,1306.9531,270.6657,59.2692
2019-10-18,1302.6611,272.8230,58.0378
2019-10-19,1301.5119,274.7950,56.3862
2019-10-20,1314.7210,274.2844,55.6332
2019-10-21,1334.0296,278.8904,56.7974
2019-10-22,1336.3001,279.5667,57.8484
2019-10-23,1350.2691,280.4235,59.6084
2019-10-24,1314.3137,281.7395,60.9573
2019-10-25,1311.4790,281.5200,63.0965
2019-10-26,1326.6458,284.2008,63.3670
2019-10-27,1342.2927,285.2274,63.6879
2019-10-28,1358.4606,282.8384,64.9891
2019-10-29,1354.7868,286.3594,61.6976
2019-10-30,1347.8617,284.7642,61.4148
2019-10-31,1339.4162,284.3619,59.7009
2019-11-01,1308.3328,282.7665,57.3409
2019-11-02,1307.5457,280.6468,57.2118
2019-11-03,1323.1713,280.9315,55.8206
2019-11-04,1338.4598,280.2745,56.7077
2019-11-05,1338.8785,279.1387,57.1147
2019-11-06,1329.1984,275.6945,58.8463
2019-11-07,1316.3623,274.2289,60.3904
2019-11-08,1323.1016,274.1361,63.5801
2019-11-09,1308.8726,273.1848,62.3876
2019-11-10,1332.8630,269.4942,64.1648
2019-11-11,1354.4313,271.4391,63.4594
2019-11-12,1352.1310,267.7676,61.9471
2019-11-13,1345.6140,271.3452,60.4320
2019-11-14,1325.4192,272.2353,59.5775
2019-11-15,1315.1479,269.6815,57.1303
2019-11-16,1305.0862,273.7112,56.1572
2019-11-17,1335.4443,276.0618,55.6115
2019-11-18,1344.8534,274.1539,55.8216
2019-11-19,1345.4987,277.4504,56.2345
2019-11-20,1345.1854,277.0555,59.9028
2019-11-21,1311.4097,277.3008,60.1735
2019-11-22,1321.1192,278.6501,60.8289
2019-11-23,1334.3927,282.6413,62.6656
2019-11-24,1353.3196,284.0774,64.1521
2019-11-25,1384.2910,284.9987,65.4606
2019-11-26,1384.0968,283.2425,62.3924
2019-11-27,1367.1966,287.2886,60.3742
2019-11-28,1346.2246,284.3267,58.8713
2019-11-29,1332.6187,286.7109,56.6158
2019-11-30,1330.4397,283.5849,56.0749
2019-12-01,1342.6294,284.2867,55.6341
2019-12-02,1361.1767,283.5133,56.8066
2019-12-03,1367.5552,284.5954,57.3884
2019-12-04,1357.9250,280.2026,58.9529
2019-12-05,1340.7375,278.9712,60.8742
2019-12-06,1341.6451,277.9981,63.3080
2019-12-07,1344.6346,276.8866,63.0702
2019-12-08,1356.8067,273.4514,62.2919
2019-12-09,1368.9082,271.3855,63.9749
2019-12-10,1376.9118,269.8703,61.1727
2019-12-11,1354.4164,270.7878,61.1286
2019-12-12,1330.4452,271.5691,59.4774
2019-12-13,1323.0607,270.4318,56.3707
2019-12-14,1331.7584,271.0209,56.7173
2019-12-15,1333.5727,271.0961,56.3047
2019-12-16,1355.4445,271.6190,55.8751
2019-12-17,1371.1659,276.2818,57.9057
2019-12-18,1363.3317,275.7778,60.3955
2019-12-19,1350.9811,277.8134,59.9754
2019-12-20,1346.3539,277.8803,62.6857
2019-12-21,1347.5719,281.2483,63.6741
2019-12-22,1372.7823,281.2399,64.8991
2019-12-23,1392.8804,285.0401,64.2700
2019-12-24,1388.3565,282.5097,61.1784
2019-12-25,1384.9564,282.7388,61.4279
2019-12-26,1364.5460,282.9222,58.0856
2019-12-27,1349.9512,287.1450,57.0067
2019-12-28,1342.9731,283.8023,55.7256
2019-12-29,1367.3174,287.6603,56.6350
2019-12-30,1381.0792,285.6684,54.5619
2019-12-31,1384.7014,285.4075,56.7042
2020-01-01,1381.7932,282.1876,60.1889
2020-01-02,1368.9095,279.9601,61.0263
2020-01-03,1349.1240,278.4743,62.2492
2020-01-04,1355.1680,276.8084,62.5172
2020-01-05,1368.7271,273.9285,62.6329
2020-01-06,1400.7501,274.9927,63.7740
2020-01-07,1401.1000,274.6365,62.2650
2020-01-08,1382.4413,271.0486,61.6032
2020-01-09,1364.6548,271.9902,59.4130
2020-01-10,1364.1631,268.8923,57.1120
2020-01-11,1344.9523,270.4783,55.4692
2020-01-12,1360.1634,271.5219,55.7528
2020-01-13,1382.6239,270.3847,55.4014
2020-01-14,1383.3656,273.7873,58.2890
2020-01-15,1384.1356,274.2425,58.7086
2020-01-16,1368.7162,274.0159,61.1666
2020-01-17,1364.2832,274.7663,62.5533
2020-01-18,1362.7870,275.0211,62.9121
2020-01-19,1398.5715,280.5748,63.9414
2020-01-20,1397.3402,280.9811,62.6273
2020-01-21,1407.0675,281.1984,62.1262
2020-01-22,1389.7582,284.1343,62.0826
2020-01-23,1394.0004,282.6991,60.3681
2020-01-24,1368.0192,286.9938,57.7217
2020-01-25,1369.6534,286.4103,55.9485
2020-01-26,1387.6851,286.2342,56.0373
2020-01-27,1399.2935,287.0768,57.2711
2020-01-28,1413.1490,289.4172,57.7620
2020-01-29,1407.3934,286.8661,58.6532
2020-01-30,1391.2652,281.8980,60.5368
2020-01-31,1381.8967,284.9351,60.6078
2020-02-01,1400.4808,280.6623,63.4264
2020-02-02,1405.0423,282.5916,64.0787
2020-02-03,1415.4539,276.3023,64.8723
2020-02-04,1426.9954,278.7314,63.7922
2020-02-05,1411.3639,277.4747,62.1932
2020-02-06,1381.7135,270.5958,57.6735
2020-02-07,1368.6973,275.2938,57.1535
2020-02-08,1375.3887,274.0141,56.3103
2020-02-09,1386.5233,272.6460,55.2959
2020-02-10,1401.1895,271.2299,56.7540
2020-02-11,1411.4090,272.9006,57.7736
2020-02-12,1404.9198,271.5629,59.3260
2020-02-13,1388.3742,272.4888,61.0926
2020-02-14,1381.6205,274.1097,61.7974
2020-02-15,1394.2183,276.7084,64.6650
2020-02-16,1413.2836,276.2872,64.3910
2020-02-17,1425.8259,280.0076,63.1479
2020-02-18,1429.2144,278.9128,63.0918
2020-02-19,1415.3139,280.2924,61.3448
2020-02-20,1406.1390,282.1779,59.5108
2020-02-21,1388.0825,281.8619,56.4742
2020-02-22,1396.4044,281.0258,56.5657
2020-02-23,1409.9165,287.2401,55.9730
2020-02-24,1430.4679,284.7407,56.6976
2020-02-25,1445.8372,289.5551,57.3747
2020-02-26,1417.6521,288.4074,58.1142
2020-02-27,1407.4097,291.2398,60.6856
2020-02-28,1404.3642,286.7286,62.5558
2020-02-29,1402.6612,286.8005,63.4930
2020-03-01,1419.7029,285.4423,63.9809
2020-03-02,1435.6950,282.0430,63.7345
2020-03-03,1452.4067,284.3398,64.0886
2020-03-04,1421.1894,278.6371,60.6494
2020-03-05,1409.2987,280.8138,59.7465
2020-03-06,1385.7045,275.0528,57.8195
2020-03-07,1393.9121,277.6108,55.5854
2020-03-08,1410.4134,274.8469,56.8003
2020-03-09,1405.7737,269.9346,54.4498
2020-03-10,1436.7424,270.7888,57.5568
2020-03-11,1419.9825,271.8389,58.3695
2020-03-12,1390.2932,272.5091,59.7009
2020-03-13,1394.5403,272.6797,62.1192
2020-03-14,1415.9132,273.9993,63.6388
2020-03-15,1413.3239,271.7407,63.6018
2020-03-16,1434.9785,275.8589,64.7924
2020-03-17,1440.2862,274.7763,61.0059
2020-03-18,1417.0798,277.6766,61.6328
2020-03-19,1408.4820,281.1492,57.7501
2020-03-20,1396.3051,279.6202,57.9802
2020-03-21,1393.3549,284.7621,55.8876
2020-03-22,1408.7166,282.6503,55.4627
2020-03-23,1436.5329,287.4935,56.7420
2020-03-24,1447.3410,289.6953,57.2391
2020-03-25,1434.4742,288.5861,57.9683
2020-03-26,1426.6022,291.2749,61.4739
2020-03-27,1403.6380,288.1071,62.5755
2020-03-28,1425.2157,287.2044,63.7696
2020-03-29,1435.3961,286.4490,62.9540
2020-03-30,1461.8671,289.0127,63.7785
2020-03-31,1432.6314,283.7457,61.1926
2020-04-01,1437.1736,283.2406,62.2687
2020-04-02,1419.2775,283.7474,61.0055
2020-04-03,1392.8850,279.6740,57.9003
2020-04-04,1397.1655,280.5766,56.4123
2020-04-05,1413.1453,278.7793,55.8270
2020-04-06,1423.2076,272.5735,56.5191
2020-04-07,1420.3961,275.0026,56.9951
2020-04-08,1418.1397,271.6014,58.7061
2020-04-09,1398.3518,274.3773,59.3318
2020-04-10,1394.9275,273.5357,61.5862
2020-04-11,1401.0442,271.8826,63.1333
2020-04-12,1412.5878,272.9974,63.5793
2020-04-13,1447.6913,273.5505,64.0000
2020-04-14,1430.1994,272.8338,62.7232
2020-04-15,1416.7653,272.6956,60.4171
2020-04-16,1407.1092,276.9753,59.0884
2020-04-17,1392.5965,276.6905,57.5130
2020-04-18,1401.6060,278.8755,56.1158
2020-04-19,1419.9597,281.1089,55.9018
2020-04-20,1428.5100,284.9083,57.7592
2020-04-21,1450.7368,286.1763,57.4687
2020-04-22,1441.0506,287.9620,59.7799
2020-04-23,1413.0609,288.3278,60.5648
2020-04-24,1403.6468,287.5596,60.7141
2020-04-25,1429.8967,288.5241,64.3506
2020-04-26,1424.8534,286.8804,64.0604
2020-04-27,1440.2880,290.0022,62.8753
2020-04-28,1446.6224,290.1368,63.5960
2020-04-29,1429.7586,286.7730,61.2511
2020-04-30,1408.8752,287.1227,59.0853
2020-05-01,1394.2676,285.7777,57.3782
2020-05-02,1395.8164,282.4190,56.1516
2020-05-03,1408.6941,278.9522,56.8152
2020-05-04,1418.4311,275.5205,56.0800
2020-05-05,1433.0855,278.1820,58.4519
2020-05-06,1421.9571,277.6126,57.5653
2020-05-07,1391.9593,273.3897,60.3192
2020-05-08,1401.3638,274.4790,63.3453
2020-05-09,1398.0950,272.4918,64.0070
2020-05-10,1406.1455,273.3371,62.4484
2020-05-11,1440.5463,274.3020,65.2874
2020-05-12,1431.2937,270.4132,62.5119
2020-05-13,1417.8893,276.5528,60.6674
2020-05-14,1393.5224,274.1625,59.0151
2020-05-15,1387.4795,275.7888,58.2524
2020-05-16,1383.0528,277.8727,55.2865
2020-05-17,1401.4135,279.9365,56.1433
2020-05-18,1418.0604,282.7601,56.5690
2020-05-19,1428.7087,283.4453,57.1554
2020-05-20,1412.1848,282.8027,58.2134
2020-05-21,1405.8911,285.1527,59.9162
2020-05-22,1400.4763,289.2554,62.2273
2020-05-23,1393.1740,289.7098,62.3059
2020-05-24,1419.1039,288.7964,64.3008
2020-05-25,1435.1757,289.6736,63.8612
2020-05-26,1425.7590,290.6533,62.0085
2020-05-27,1419.8908,288.0951,60.5322
2020-05-28,1395.4683,288.2098,59.1741
2020-05-29,1380.5559,286.8683,57.5883
2020-05-30,1377.4762,284.3907,57.0533
2020-05-31,1393.0758,285.1283,54.3174
2020-06-01,1398.8097,284.2780,56.9809
2020-06-02,1415.2597,281.5709,57.7823
2020-06-03,1406.2441,279.5664,58.3109
2020-06-04,1382.6408,277.9272,61.7601
2020-06-05,1384.5166,274.8974,63.6341
2020-06-06,1393.5198,276.2980,63.4435
2020-06-07,1400.7058,278.8631,64.4757
2020-06-08,1405.1981,274.2321,63.7853
2020-06-09,1414.3647,273.8187,62.2078
2020-06-10,1414.2077,273.1487,60.8559
2020-06-11,1384.3001,275.1585,58.7124
2020-06-12,1361.7132,275.7748,58.5093
2020-06-13,1375.8069,273.1364,56.5478
2020-06-14,1386.6828,277.4072,57.0875
2020-06-15,1398.8898,276.6368,55.5313
2020-06-16,1407.8462,280.7858,57.9147
2020-06-17,1392.9976,280.6404,59.5979
2020-06-18,1384.7273,283.5799,61.4465
2020-06-19,1377.3838,284.7659,62.5489
2020-06-20,1387.0233,289.2230,63.4160
2020-06-21,1400.3278,288.9039,63.5140
2020-06-22,1415.9814,288.4080,63.6385
2020-06-23,1404.7362,289.4462,61.0985
2020-06-24,1398.3006,289.1007,61.9968
2020-06-25,1380.1943,292.1065,58.5808
2020-06-26,1366.6081,289.9510,57.4455
2020-06-27,1373.0546,288.4892,56.9607
2020-06-28,1374.3308,284.6934,55.3645
2020-06-29,1404.7484,287.4842,57.0273
2020-06-30,1406.4480,284.3814,57.4239
2020-07-01,1385.1454,285.2513,59.0848
2020-07-02,1372.0479,281.2146,62.1903
2020-07-03,1366.4789,280.5538,63.6394
2020-07-04,1370.0744,279.7291,63.0116
2020-07-05,1386.9693,277.5276,64.2897
2020-07-06,1397.2090,276.0929,64.2744
2020-07-07,1391.8034,273.6581,62.4525
2020-07-08,1376.6997,274.0225,60.7148
2020-07-09,1355.6519,275.2048,60.3372
2020-07-10,1336.9351,276.2727,56.5733
2020-07-11,1339.9568,274.1250,55.6187
2020-07-12,1362.1303,274.3619,55.6679
2020-07-13,1372.5076,274.6473,55.9046
2020-07-14,1393.6423,277.3272,57.5915
2020-07-15,1375.5242,278.2108,58.0237
2020-07-16,1373.5693,282.9255,59.7101
2020-07-17,1344.8850,281.3586,61.5843
2020-07-18,1362.7976,283.5710,62.8626
2020-07-19,1379.5424,284.9062,63.4874
2020-07-20,1400.4153,287.9063,63.4189
2020-07-21,1398.9774,288.5562,62.4136
2020-07-22,1378.2393,287.8115,59.3846
2020-07-23,1356.8688,293.4162,59.3078
2020-07-24,1343.2433,288.8733,56.9197
2020-07-25,1362.6795,291.6669,57.9410
2020-07-26,1353.0820,289.8377,54.6633
2020-07-27,1376.6890,289.5810,56.3889
2020-07-28,1383.5376,287.0003,57.7866
2020-07-29,1367.4971,286.4122,58.9011
2020-07-30,1350.3331,286.9499,60.8840
2020-07-31,1339.7108,282.4516,61.5865
2020-08-01,1346.2905,279.9725,63.4528
2020-08-02,1363.9022,283.3900,63.9659
2020-08-03,1372.6854,277.8356,62.9719
