unit_id,date,group,treatment_start,metric_value
store_143,2024-07-01,treated,2025-01-01,100.6488
store_143,2024-08-01,treated,2025-01-01,96.7801
store_143,2024-09-01,treated,2025-01-01,97.8841
store_143,2024-10-01,treated,2025-01-01,100.2233
store_143,2024-11-01,treated,2025-01-01,98.6584
store_143,2024-12-01,treated,2025-01-01,104.2071
store_143,2025-01-01,treated,2025-01-01,113.9859
store_143,2025-02-01,treated,2025-01-01,116.6619
store_143,2025-03-01,treated,2025-01-01,118.6805
store_143,2025-04-01,treated,2025-01-01,117.2890
store_143,2025-05-01,treated,2025-01-01,118.4368
store_143,2025-06-01,treated,2025-01-01,118.0231
store_143,2025-07-01,treated,2025-01-01,114.8981
store_143,2025-08-01,treated,2025-01-01,118.5139
store_143,2025-09-01,treated,2025-01-01,118.6426
store_143,2025-10-01,treated,2025-01-01,118.3475
store_143,2025-11-01,treated,2025-01-01,115.2412
store_143,2025-12-01,treated,2025-01-01,117.9788
store_144,2024-01-01,treated,2025-01-01,103.5430
store_144,2024-02-01,treated,2025-01-01,105.4356
store_144,2024-03-01,treated,2025-01-01,105.7215
store_144,2024-04-01,treated,2025-01-01,105.3977
store_144,2024-05-01,treated,2025-01-01,107.3909
store_144,2024-06-01,treated,2025-01-01,106.5703
store_144,2024-07-01,treated,2025-01-01,110.4209
store_144,2024-08-01,treated,2025-01-01,105.0378
store_144,2024-09-01,treated,2025-01-01,103.4625
store_144,2024-10-01,treated,2025-01-01,100.4226
store_144,2024-11-01,treated,2025-01-01,104.5770
store_144,2024-12-01,treated,2025-01-01,107.1693
store_144,2025-01-01,treated,2025-01-01,119.0481
store_144,2025-02-01,treated,2025-01-01,120.7722
store_144,2025-03-01,treated,2025-01-01,125.5193
store_144,2025-04-01,treated,2025-01-01,126.2008
store_144,2025-05-01,treated,2025-01-01,120.5154
store_144,2025-06-01,treated,2025-01-01,124.9069
store_144,2025-07-01,treated,2025-01-01,122.6740
store_144,2025-08-01,treated,2025-01-01,125.4024
store_144,2025-09-01,treated,2025-01-01,123.0512
store_144,2025-10-01,treated,2025-01-01,119.1271
store_144,2025-11-01,treated,2025-01-01,124.1559
store_144,2025-12-01,treated,2025-01-01,123.8842
store_145,2024-01-01,treated,2025-01-01,100.3715
store_145,2024-02-01,treated,2025-01-01,102.8365
store_145,2024-03-01,treated,2025-01-01,102.3308
store_145,2024-04-01,treated,2025-01-01,103.8094
store_145,2024-05-01,treated,2025-01-01,105.6204
store_145,2024-06-01,treated,2025-01-01,100.5391
store_145,2024-07-01,treated,2025-01-01,101.7422
store_145,2024-08-01,treated,2025-01-01,98.7661
store_145,2024-09-01,treated,2025-01-01,98.6090
store_145,2024-10-01,treated,2025-01-01,100.7871
store_145,2024-11-01,treated,2025-01-01,100.9874
store_145,2024-12-01,treated,2025-01-01,102.4024
store_145,2025-01-01,treated,2025-01-01,115.7119
store_145,2025-02-01,treated,2025-01-01,118.5481
store_145,2025-03-01,treated,2025-01-01,115.8252
store_145,2025-04-01,treated,2025-01-01,124.5173
store_145,2025-05-01,treated,2025-01-01,120.4456
store_145,2025-06-01,treated,2025-01-01,120.2346
store_145,2025-07-01,treated,2025-01-01,117.2958
store_145,2025-08-01,treated,2025-01-01,117.7095
store_145,2025-09-01,treated,2025-01-01,114.1336
store_145,2025-10-01,treated,2025-01-01,116.2184
store_145,2025-11-01,treated,2025-01-01,116.6429
store_145,2025-12-01,treated,2025-01-01,116.5562
store_146,2024-01-01,treated,2025-01-01,95.6300
store_146,2024-02-01,treated,2025-01-01,102.1160
store_146,2024-03-01,treated,2025-01-01,104.7663
store_146,2024-04-01,treated,2025-01-01,102.1882
store_146,2024-05-01,treated,2025-01-01,103.2651
store_146,2024-06-01,treated,2025-01-01,100.5494
store_146,2024-07-01,treated,2025-01-01,99.8530
store_146,2024-08-01,treated,2025-01-01,97.0418
store_146,2024-09-01,treated,2025-01-01,95.9741
store_146,2024-10-01,treated,2025-01-01,103.2586
store_146,2024-11-01,treated,2025-01-01,98.4283
store_146,2024-12-01,treated,2025-01-01,103.8272
store_146,2025-01-01,treated,2025-01-01,116.1244
store_146,2025-02-01,treated,2025-01-01,120.8590
store_146,2025-03-01,treated,2025-01-01,118.1812
store_146,2025-04-01,treated,2025-01-01,116.5188
store_146,2025-05-01,treated,2025-01-01,120.6102
store_146,2025-06-01,treated,2025-01-01,114.4632
store_146,2025-07-01,treated,2025-01-01,120.0982
store_146,2025-08-01,treated,2025-01-01,120.5415
store_146,2025-09-01,treated,2025-01-01,117.7309
store_146,2025-10-01,treated,2025-01-01,117.0306
store_146,2025-11-01,treated,2025-01-01,116.3156
store_146,2025-12-01,treated,2025-01-01,115.9850
store_147,2024-01-01,treated,2025-01-01,103.3714
store_147,2024-02-01,treated,2025-01-01,105.1118
store_147,2024-03-01,treated,2025-01-01,108.9283
store_147,2024-04-01,treated,2025-01-01,111.6156
store_147,2024-05-01,treated,2025-01-01,113.2601
store_147,2024-06-01,treated,2025-01-01,106.9909
store_147,2024-07-01,treated,2025-01-01,106.0967
store_147,2024-08-01,treated,2025-01-01,106.8853
store_147,2024-09-01,treated,2025-01-01,103.5607
store_147,2024-10-01,treated,2025-01-01,105.3211
store_147,2024-11-01,treated,2025-01-01,100.3580
store_147,2024-12-01,treated,2025-01-01,104.2413
store_147,2025-01-01,treated,2025-01-01,120.3831
store_147,2025-02-01,treated,2025-01-01,124.4126
store_147,2025-03-01,treated,2025-01-01,127.1015
store_147,2025-04-01,treated,2025-01-01,128.3515
store_147,2025-05-01,treated,2025-01-01,125.4862
store_147,2025-06-01,treated,2025-01-01,122.1046
store_147,2025-07-01,treated,2025-01-01,122.9557
store_147,2025-08-01,treated,2025-01-01,124.6519
store_147,2025-09-01,treated,2025-01-01,123.5804
store_147,2025-10-01,treated,2025-01-01,119.9455
store_147,2025-11-01,treated,2025-01-01,121.1232
store_147,2025-12-01,treated,2025-01-01,122.4874
store_148,2024-01-01,treated,2025-01-01,96.7911
store_148,2024-02-01,treated,2025-01-01,99.9177
store_148,2024-03-01,treated,2025-01-01,97.4398
store_148,2024-04-01,treated,2025-01-01,97.8840
store_148,2024-05-01,treated,2025-01-01,100.2616
store_148,2024-06-01,treated,2025-01-01,100.5805
store_148,2024-07-01,treated,2025-01-01,94.9490
store_148,2024-08-01,treated,2025-01-01,96.5998
store_148,2024-09-01,treated,2025-01-01,99.2194
store_148,2024-10-01,treated,2025-01-01,94.8175
store_148,2024-11-01,treated,2025-01-01,101.2626
store_148,2024-12-01,treated,2025-01-01,101.1959
store_148,2025-01-01,treated,2025-01-01,113.8219
store_148,2025-02-01,treated,2025-01-01,115.1724
store_148,2025-03-01,treated,2025-01-01,114.9418
store_148,2025-04-01,treated,2025-01-01,115.4183
store_148,2025-05-01,treated,2025-01-01,116.3222
store_148,2025-06-01,treated,2025-01-01,117.1160
store_148,2025-07-01,treated,2025-01-01,117.8559
store_148,2025-08-01,treated,2025-01-01,116.9105
store_148,2025-09-01,treated,2025-01-01,110.4599
store_148,2025-10-01,treated,2025-01-01,112.5598
store_148,2025-11-01,treated,2025-01-01,112.0955
store_148,2025-12-01,treated,2025-01-01,115.2085
store_149,2024-01-01,treated,2025-01-01,107.6609
store_149,2024-02-01,treated,2025-01-01,106.0321
store_149,2024-03-01,treated,2025-01-01,108.7668
store_149,2024-04-01,treated,2025-01-01,105.5060
store_149,2024-05-01,treated,2025-01-01,106.6886
store_149,2024-06-01,treated,2025-01-01,106.2294
store_149,2024-07-01,treated,2025-01-01,111.1953
store_149,2024-08-01,treated,2025-01-01,105.9871
store_149,2024-09-01,treated,2025-01-01,110.6472
store_149,2024-10-01,treated,2025-01-01,104.5140
store_149,2024-11-01,treated,2025-01-01,107.5831
store_149,2024-12-01,treated,2025-01-01,105.8940
store_149,2025-01-01,treated,2025-01-01,123.4001
store_149,2025-02-01,treated,2025-01-01,124.2496
store_149,2025-03-01,treated,2025-01-01,128.5443
store_149,2025-04-01,treated,2025-01-01,131.3218
store_149,2025-05-01,treated,2025-01-01,125.5301
store_149,2025-06-01,treated,2025-01-01,128.0872
store_149,2025-07-01,treated,2025-01-01,124.5448
store_149,2025-08-01,treated,2025-01-01,120.5048
store_149,2025-09-01,treated,2025-01-01,124.0505
store_149,2025-10-01,treated,2025-01-01,125.4493
store_149,2025-11-01,treated,2025-01-01,124.4214
store_149,2025-12-01,treated,2025-01-01,125.7675
store_150,2024-01-01,treated,2025-01-01,99.8913
store_150,2024-02-01,treated,2025-01-01,98.5837
store_150,2024-03-01,treated,2025-01-01,102.5004
store_150,2024-04-01,treated,2025-01-01,101.6341
store_150,2024-05-01,treated,2025-01-01,105.1605
store_150,2024-06-01,treated,2025-01-01,98.9703
store_150,2024-07-01,treated,2025-01-01,100.8871
store_150,2024-08-01,treated,2025-01-01,94.7578
store_150,2024-09-01,treated,2025-01-01,97.8997
store_150,2024-10-01,treated,2025-01-01,94.9931
store_150,2024-11-01,treated,2025-01-01,98.6686
store_150,2024-12-01,treated,2025-01-01,101.9497
store_150,2025-01-01,treated,2025-01-01,112.5119
store_150,2025-02-01,treated,2025-01-01,119.7314
store_150,2025-03-01,treated,2025-01-01,118.1078
store_150,2025-04-01,treated,2025-01-01,123.9907
store_150,2025-05-01,treated,2025-01-01,120.4902
store_150,2025-06-01,treated,2025-01-01,118.4405
store_150,2025-07-01,treated,2025-01-01,119.2188
store_150,2025-08-01,treated,2025-01-01,117.3643
store_150,2025-09-01,treated,2025-01-01,115.2756
store_150,2025-10-01,treated,2025-01-01,114.3086
store_150,2025-11-01,treated,2025-01-01,115.6733
store_150,2025-12-01,treated,2025-01-01,115.7070
store_151,2024-01-01,treated,2025-01-01,102.1804
store_151,2024-02-01,treated,2025-01-01,105.0939
store_151,2024-03-01,treated,2025-01-01,109.4495
store_151,2024-04-01,treated,2025-01-01,107.2966
store_151,2024-05-01,treated,2025-01-01,108.8268
store_151,2024-06-01,treated,2025-01-01,108.0718
store_151,2024-07-01,treated,2025-01-01,107.3730
store_151,2024-08-01,treated,2025-01-01,104.6565
store_151,2024-09-01,treated,2025-01-01,103.1614
store_151,2024-10-01,treated,2025-01-01,102.7705
store_151,2024-11-01,treated,2025-01-01,103.3697
store_151,2024-12-01,treated,2025-01-01,109.6926
store_151,2025-01-01,treated,2025-01-01,119.9296
store_151,2025-02-01,treated,2025-01-01,122.3159
store_151,2025-03-01,treated,2025-01-01,124.5733
store_151,2025-04-01,treated,2025-01-01,124.1978
store_151,2025-05-01,treated,2025-01-01,127.3437
store_151,2025-06-01,treated,2025-01-01,126.2096
store_151,2025-07-01,treated,2025-01-01,122.9316
store_151,2025-08-01,treated,2025-01-01,121.3954
store_151,2025-09-01,treated,2025-01-01,119.3407
store_151,2025-10-01,treated,2025-01-01,122.0235
store_151,2025-11-01,treated,2025-01-01,120.1835
store_151,2025-12-01,treated,2025-01-01,121.7507
store_152,2024-01-01,treated,2025-01-01,94.7911
store_152,2024-02-01,treated,2025-01-01,102.9359
store_152,2024-03-01,treated,2025-01-01,103.0708
store_152,2024-04-01,treated,2025-01-01,101.3054
store_152,2024-05-01,treated,2025-01-01,100.7664
store_152,2024-06-01,treated,2025-01-01,98.8038
store_152,2024-07-01,treated,2025-01-01,103.0036
store_152,2024-08-01,treated,2025-01-01,96.9580
store_152,2024-09-01,treated,2025-01-01,94.5098
store_152,2024-10-01,treated,2025-01-01,97.6534
store_152,2024-11-01,treated,2025-01-01,97.2794
store_152,2024-12-01,treated,2025-01-01,99.6140
store_152,2025-01-01,treated,2025-01-01,116.7862
store_152,2025-02-01,treated,2025-01-01,112.0142
store_152,2025-03-01,treated,2025-01-01,118.3212
store_152,2025-04-01,treated,2025-01-01,121.0510
store_152,2025-05-01,treated,2025-01-01,115.5448
store_152,2025-06-01,treated,2025-01-01,115.8450
store_152,2025-07-01,treated,2025-01-01,119.6859
store_152,2025-08-01,treated,2025-01-01,113.5633
store_152,2025-09-01,treated,2025-01-01,113.9963
store_152,2025-10-01,treated,2025-01-01,111.7959
store_152,2025-11-01,treated,2025-01-01,113.1342
store_152,2025-12-01,treated,2025-01-01,116.6886
store_153,2024-01-01,treated,2025-01-01,98.1162
store_153,2024-02-01,treated,2025-01-01,100.2351
store_153,2024-03-01,treated,2025-01-01,102.7305
store_153,2024-04-01,treated,2025-01-01,103.1593
store_153,2024-05-01,treated,2025-01-01,103.6104
store_153,2024-06-01,treated,2025-01-01,104.1620
store_153,2024-07-01,treated,2025-01-01,104.1718
store_153,2024-08-01,treated,2025-01-01,101.2649
store_153,2024-09-01,treated,2025-01-01,99.7089
store_153,2024-10-01,treated,2025-01-01,102.9397
store_153,2024-11-01,treated,2025-01-01,100.3008
store_153,2024-12-01,treated,2025-01-01,101.9714
store_153,2025-01-01,treated,2025-01-01,115.6017
store_153,2025-02-01,treated,2025-01-01,118.9678
store_153,2025-03-01,treated,2025-01-01,121.4456
store_153,2025-04-01,treated,2025-01-01,119.9065
store_153,2025-05-01,treated,2025-01-01,120.5515
store_153,2025-06-01,treated,2025-01-01,122.0683
store_153,2025-07-01,treated,2025-01-01,120.1706
store_153,2025-08-01,treated,2025-01-01,119.4151
store_153,2025-09-01,treated,2025-01-01,116.3627
store_153,2025-10-01,treated,2025-01-01,115.5933
store_153,2025-11-01,treated,2025-01-01,118.3665
store_153,2025-12-01,treated,2025-01-01,119.6021
store_154,2024-01-01,treated,2025-01-01,108.2438
store_154,2024-02-01,treated,2025-01-01,109.6682
store_154,2024-03-01,treated,2025-01-01,109.7886
store_154,2024-04-01,treated,2025-01-01,112.6411
store_154,2024-05-01,treated,2025-01-01,107.0426
store_154,2024-06-01,treated,2025-01-01,113.0756
store_154,2024-07-01,treated,2025-01-01,106.1589
store_154,2024-08-01,treated,2025-01-01,106.4027
store_154,2024-09-01,treated,2025-01-01,107.8584
store_154,2024-10-01,treated,2025-01-01,106.9832
store_154,2024-11-01,treated,2025-01-01,109.8616
store_154,2024-12-01,treated,2025-01-01,109.1770
store_154,2025-01-01,treated,2025-01-01,127.7451
store_154,2025-02-01,treated,2025-01-01,125.9055
store_154,2025-03-01,treated,2025-01-01,129.7559
store_154,2025-04-01,treated,2025-01-01,129.3921
store_154,2025-05-01,treated,2025-01-01,132.8185
store_154,2025-06-01,treated,2025-01-01,125.5077
store_154,2025-07-01,treated,2025-01-01,126.0651
store_154,2025-08-01,treated,2025-01-01,125.9113
store_154,2025-09-01,treated,2025-01-01,124.1475
store_154,2025-10-01,treated,2025-01-01,122.7164
store_154,2025-11-01,treated,2025-01-01,125.6814
store_154,2025-12-01,treated,2025-01-01,127.6730
store_155,2024-01-01,treated,2025-01-01,105.9761
store_155,2024-02-01,treated,2025-01-01,106.8799
store_155,2024-03-01,treated,2025-01-01,107.5589
store_155,2024-04-01,treated,2025-01-01,112.7483
store_155,2024-05-01,treated,2025-01-01,108.5324
store_155,2024-06-01,treated,2025-01-01,109.8495
store_155,2024-07-01,treated,2025-01-01,105.0720
store_155,2024-08-01,treated,2025-01-01,106.8963
store_155,2024-09-01,treated,2025-01-01,102.9860
store_155,2024-10-01,treated,2025-01-01,105.8148
store_155,2024-11-01,treated,2025-01-01,107.1927
store_155,2024-12-01,treated,2025-01-01,109.5695
store_155,2025-01-01,treated,2025-01-01,122.2159
store_155,2025-02-01,treated,2025-01-01,123.2762
store_155,2025-03-01,treated,2025-01-01,126.8685
store_155,2025-04-01,treated,2025-01-01,131.5051
store_155,2025-05-01,treated,2025-01-01,127.4186
store_155,2025-06-01,treated,2025-01-01,127.2119
store_155,2025-07-01,treated,2025-01-01,126.7687
store_155,2025-08-01,treated,2025-01-01,125.2379
store_155,2025-09-01,treated,2025-01-01,124.4467
store_155,2025-10-01,treated,2025-01-01,124.3640
store_155,2025-11-01,treated,2025-01-01,121.3483
store_155,2025-12-01,treated,2025-01-01,125.3678
store_156,2024-01-01,treated,2025-01-01,99.3027
store_156,2024-02-01,treated,2025-01-01,103.6575
store_156,2024-03-01,treated,2025-01-01,104.4645
store_156,2024-04-01,treated,2025-01-01,105.1884
store_156,2024-05-01,treated,2025-01-01,104.6363
store_156,2024-06-01,treated,2025-01-01,105.1579
store_156,2024-07-01,treated,2025-01-01,102.7268
store_156,2024-08-01,treated,2025-01-01,99.4917
store_156,2024-09-01,treated,2025-01-01,102.1382
store_156,2024-10-01,treated,2025-01-01,101.1783
store_156,2024-11-01,treated,2025-01-01,98.5586
store_156,2024-12-01,treated,2025-01-01,105.2661
store_156,2025-01-01,treated,2025-01-01,114.2355
store_156,2025-02-01,treated,2025-01-01,119.7815
store_156,2025-03-01,treated,2025-01-01,118.2018
store_156,2025-04-01,treated,2025-01-01,119.9733
store_156,2025-05-01,treated,2025-01-01,121.9983
store_156,2025-06-01,treated,2025-01-01,127.1165
store_156,2025-07-01,treated,2025-01-01,115.5231
store_156,2025-08-01,treated,2025-01-01,121.7273
store_156,2025-09-01,treated,2025-01-01,116.1650
store_156,2025-10-01,treated,2025-01-01,117.4426
store_156,2025-11-01,treated,2025-01-01,119.0530
store_156,2025-12-01,treated,2025-01-01,121.1871
store_157,2024-01-01,treated,2025-01-01,100.6561
store_157,2024-02-01,treated,2025-01-01,101.4006
store_157,2024-03-01,treated,2025-01-01,103.7740
store_157,2024-04-01,treated,2025-01-01,98.2715
store_157,2024-05-01,treated,2025-01-01,106.0292
store_157,2024-06-01,treated,2025-01-01,101.3281
store_157,2024-07-01,treated,2025-01-01,98.8356
store_157,2024-08-01,treated,2025-01-01,101.0373
store_157,2024-09-01,treated,2025-01-01,98.4614
store_157,2024-10-01,treated,2025-01-01,99.1783
store_157,2024-11-01,treated,2025-01-01,99.0912
store_157,2024-12-01,treated,2025-01-01,100.8692
store_157,2025-01-01,treated,2025-01-01,114.6405
store_157,2025-02-01,treated,2025-01-01,115.8867
store_157,2025-03-01,treated,2025-01-01,119.5880
store_157,2025-04-01,treated,2025-01-01,123.9665
store_157,2025-05-01,treated,2025-01-01,119.7929
store_157,2025-06-01,treated,2025-01-01,121.7890
store_157,2025-07-01,treated,2025-01-01,117.8397
store_157,2025-08-01,treated,2025-01-01,115.8034
store_157,2025-09-01,treated,2025-01-01,114.7266
store_157,2025-10-01,treated,2025-01-01,117.6866
store_157,2025-11-01,treated,2025-01-01,114.0589
store_157,2025-12-01,treated,2025-01-01,117.2466
store_158,2024-01-01,treated,2025-01-01,96.9549
store_158,2024-02-01,treated,2025-01-01,101.3906
store_158,2024-03-01,treated,2025-01-01,100.9783
store_158,2024-04-01,treated,2025-01-01,100.9503
store_158,2024-05-01,treated,2025-01-01,103.0964
store_158,2024-06-01,treated,2025-01-01,97.9009
store_158,2024-07-01,treated,2025-01-01,102.7271
store_158,2024-08-01,treated,2025-01-01,98.3219
store_158,2024-09-01,treated,2025-01-01,96.6451
store_158,2024-10-01,treated,2025-01-01,101.0595
store_158,2024-11-01,treated,2025-01-01,105.4132
store_158,2024-12-01,treated,2025-01-01,102.4545
store_158,2025-01-01,treated,2025-01-01,114.3143
store_158,2025-02-01,treated,2025-01-01,118.8340
store_158,2025-03-01,treated,2025-01-01,121.8969
store_158,2025-04-01,treated,2025-01-01,121.2691
store_158,2025-05-01,treated,2025-01-01,120.0915
store_158,2025-06-01,treated,2025-01-01,117.5210
store_158,2025-07-01,treated,2025-01-01,114.0295
store_158,2025-08-01,treated,2025-01-01,116.1160
store_158,2025-09-01,treated,2025-01-01,115.3037
store_158,2025-10-01,treated,2025-01-01,118.0640
store_158,2025-11-01,treated,2025-01-01,117.1198
store_158,2025-12-01,treated,2025-01-01,116.0736
store_159,2024-01-01,treated,2025-01-01,102.0636
store_159,2024-02-01,treated,2025-01-01,105.4037
store_159,2024-03-01,treated,2025-01-01,109.0658
store_159,2024-04-01,treated,2025-01-01,108.2850
store_159,2024-05-01,treated,2025-01-01,107.5423
store_159,2024-06-01,treated,2025-01-01,104.4969
store_159,2024-07-01,treated,2025-01-01,103.8145
store_159,2024-08-01,treated,2025-01-01,101.9109
store_159,2024-09-01,treated,2025-01-01,103.6557
store_159,2024-10-01,treated,2025-01-01,102.5998
store_159,2024-11-01,treated,2025-01-01,101.9863
store_159,2024-12-01,treated,2025-01-01,104.4142
store_159,2025-01-01,treated,2025-01-01,121.6016
store_159,2025-02-01,treated,2025-01-01,121.7471
store_159,2025-03-01,treated,2025-01-01,124.0925
store_159,2025-04-01,treated,2025-01-01,120.4401
store_159,2025-05-01,treated,2025-01-01,123.8062
store_159,2025-06-01,treated,2025-01-01,124.0927
store_159,2025-07-01,treated,2025-01-01,123.0968
store_159,2025-08-01,treated,2025-01-01,120.5677
store_159,2025-09-01,treated,2025-01-01,116.0709
store_159,2025-10-01,treated,2025-01-01,118.6314
store_159,2025-11-01,treated,2025-01-01,121.1086
store_159,2025-12-01,treated,2025-01-01,121.0644
store_160,2024-01-01,treated,2025-01-01,103.8810
store_160,2024-02-01,treated,2025-01-01,107.0386
store_160,2024-03-01,treated,2025-01-01,108.8506
store_160,2024-04-01,treated,2025-01-01,112.8010
store_160,2024-05-01,treated,2025-01-01,111.2585
store_160,2024-06-01,treated,2025-01-01,107.9673
store_160,2024-07-01,treated,2025-01-01,107.5447
store_160,2024-08-01,treated,2025-01-01,106.0187
store_160,2024-09-01,treated,2025-01-01,109.7907
store_160,2024-10-01,treated,2025-01-01,105.7492
store_160,2024-11-01,treated,2025-01-01,110.3004
store_160,2024-12-01,treated,2025-01-01,105.8331
store_160,2025-01-01,treated,2025-01-01,124.9923
store_160,2025-02-01,treated,2025-01-01,128.1854
store_160,2025-03-01,treated,2025-01-01,131.8917
store_160,2025-04-01,treated,2025-01-01,127.8794
store_160,2025-05-01,treated,2025-01-01,129.8777
store_160,2025-06-01,treated,2025-01-01,125.3642
store_160,2025-07-01,treated,2025-01-01,124.9804
store_160,2025-08-01,treated,2025-01-01,122.1712
store_160,2025-09-01,treated,2025-01-01,126.0964
store_160,2025-10-01,treated,2025-01-01,124.0305
store_160,2025-11-01,treated,2025-01-01,124.5812
store_160,2025-12-01,treated,2025-01-01,129.7758
store_161,2024-01-01,treated,2025-01-01,107.0140
store_161,2024-02-01,treated,2025-01-01,111.8918
store_161,2024-03-01,treated,2025-01-01,108.8437
store_161,2024-04-01,treated,2025-01-01,107.1503
store_161,2024-05-01,treated,2025-01-01,111.9652
store_161,2024-06-01,treated,2025-01-01,106.7833
store_161,2024-07-01,treated,2025-01-01,109.5291
store_161,2024-08-01,treated,2025-01-01,103.8138
store_161,2024-09-01,treated,2025-01-01,107.7021
store_161,2024-10-01,treated,2025-01-01,110.1359
store_161,2024-11-01,treated,2025-01-01,105.3451
store_161,2024-12-01,treated,2025-01-01,106.5676
store_161,2025-01-01,treated,2025-01-01,121.5815
store_161,2025-02-01,treated,2025-01-01,124.6660
store_161,2025-03-01,treated,2025-01-01,124.2977
store_161,2025-04-01,treated,2025-01-01,126.9014
store_161,2025-05-01,treated,2025-01-01,130.9446
store_161,2025-06-01,treated,2025-01-01,126.2912
store_161,2025-07-01,treated,2025-01-01,125.9829
store_161,2025-08-01,treated,2025-01-01,121.6648
store_161,2025-09-01,treated,2025-01-01,123.7903
store_161,2025-10-01,treated,2025-01-01,123.0199
store_161,2025-11-01,treated,2025-01-01,126.7119
store_161,2025-12-01,treated,2025-01-01,126.8581
store_162,2024-01-01,treated,2025-01-01,97.2731
store_162,2024-02-01,treated,2025-01-01,97.0514
store_162,2024-03-01,treated,2025-01-01,98.6351
store_162,2024-04-01,treated,2025-01-01,99.7127
store_162,2024-05-01,treated,2025-01-01,99.6480
store_162,2024-06-01,treated,2025-01-01,99.4291
store_162,2024-07-01,treated,2025-01-01,97.9590
store_162,2024-08-01,treated,2025-01-01,100.3643
store_162,2024-09-01,treated,2025-01-01,95.5131
store_162,2024-10-01,treated,2025-01-01,94.7709
store_162,2024-11-01,treated,2025-01-01,96.3191
store_162,2024-12-01,treated,2025-01-01,102.0811
store_162,2025-01-01,treated,2025-01-01,111.3909
store_162,2025-02-01,treated,2025-01-01,110.6556
store_162,2025-03-01,treated,2025-01-01,116.1501
store_162,2025-04-01,treated,2025-01-01,116.2237
store_162,2025-05-01,treated,2025-01-01,115.0186
store_162,2025-06-01,treated,2025-01-01,116.4347
store_162,2025-07-01,treated,2025-01-01,113.8319
store_162,2025-08-01,treated,2025-01-01,114.4251
store_162,2025-09-01,treated,2025-01-01,113.7332
store_162,2025-10-01,treated,2025-01-01,114.4992
store_162,2025-11-01,treated,2025-01-01,113.4209
store_162,2025-12-01,treated,2025-01-01,114.5120
store_163,2024-01-01,treated,2025-01-01,103.9696
store_163,2024-02-01,treated,2025-01-01,108.1707
store_163,2024-03-01,treated,2025-01-01,112.0204
store_163,2024-04-01,treated,2025-01-01,110.3314
store_163,2024-05-01,treated,2025-01-01,106.6114
store_163,2024-06-01,treated,2025-01-01,106.3145
store_163,2024-07-01,treated,2025-01-01,106.6719
store_163,2024-08-01,treated,2025-01-01,100.8183
store_163,2024-09-01,treated,2025-01-01,103.6247
store_163,2024-10-01,treated,2025-01-01,105.9802
store_163,2024-11-01,treated,2025-01-01,108.9641
store_163,2024-12-01,treated,2025-01-01,104.2612
store_163,2025-01-01,treated,2025-01-01,125.4187
store_163,2025-02-01,treated,2025-01-01,124.1321
store_163,2025-03-01,treated,2025-01-01,124.4150
store_163,2025-04-01,treated,2025-01-01,125.1537
store_163,2025-05-01,treated,2025-01-01,123.4460
store_163,2025-06-01,treated,2025-01-01,127.0862
store_163,2025-07-01,treated,2025-01-01,122.8987
store_163,2025-08-01,treated,2025-01-01,119.8635
store_163,2025-09-01,treated,2025-01-01,124.3658
store_163,2025-10-01,treated,2025-01-01,122.2803
store_163,2025-11-01,treated,2025-01-01,116.9145
store_163,2025-12-01,treated,2025-01-01,121.2552
store_164,2024-01-01,treated,2025-01-01,97.5954
store_164,2024-02-01,treated,2025-01-01,96.6681
store_164,2024-03-01,treated,2025-01-01,102.1981
store_164,2024-04-01,treated,2025-01-01,102.4739
store_164,2024-05-01,treated,2025-01-01,101.4669
store_164,2024-06-01,treated,2025-01-01,99.4061
store_164,2024-07-01,treated,2025-01-01,98.4390
store_164,2024-08-01,treated,2025-01-01,99.4328
store_164,2024-09-01,treated,2025-01-01,95.0880
store_164,2024-10-01,treated,2025-01-01,98.5481
store_164,2024-11-01,treated,2025-01-01,100.3477
store_164,2024-12-01,treated,2025-01-01,99.1905
store_164,2025-01-01,treated,2025-01-01,114.6021
store_164,2025-02-01,treated,2025-01-01,116.1795
store_164,2025-03-01,treated,2025-01-01,117.2543
store_164,2025-04-01,treated,2025-01-01,116.7277
store_164,2025-05-01,treated,2025-01-01,119.2676
store_164,2025-06-01,treated,2025-01-01,120.5851
store_164,2025-07-01,treated,2025-01-01,119.1712
store_164,2025-08-01,treated,2025-01-01,114.6991
store_164,2025-09-01,treated,2025-01-01,114.4422
store_164,2025-10-01,treated,2025-01-01,114.2988
store_164,2025-11-01,treated,2025-01-01,118.9638
store_164,2025-12-01,treated,2025-01-01,118.8806
store_165,2024-01-01,treated,2025-01-01,92.6742
store_165,2024-02-01,treated,2025-01-01,95.7749
store_165,2024-03-01,treated,2025-01-01,94.5440
store_165,2024-04-01,treated,2025-01-01,98.7051
store_165,2024-05-01,treated,2025-01-01,95.6313
store_165,2024-06-01,treated,2025-01-01,98.2831
store_165,2024-07-01,treated,2025-01-01,94.7143
store_165,2024-08-01,treated,2025-01-01,96.1313
store_165,2024-09-01,treated,2025-01-01,93.5001
store_165,2024-10-01,treated,2025-01-01,93.6255
store_165,2024-11-01,treated,2025-01-01,94.9102
store_165,2024-12-01,treated,2025-01-01,92.3696
store_165,2025-01-01,treated,2025-01-01,115.2396
store_165,2025-02-01,treated,2025-01-01,109.9958
store_165,2025-03-01,treated,2025-01-01,111.0738
